y_true,y_pred,y_prob,sex_bin
0,0,0.15492211290177657,1
0,0,0.27927317675638874,0
0,0,0.16778089892911446,0
0,0,0.012407684481255394,1
0,0,0.1859386173011238,1
1,1,0.5870190761656411,1
0,0,0.26488435813013117,1
1,0,0.15026552283820704,1
1,1,0.7458271068913888,1
0,0,0.23085824995515764,0
1,0,0.2355420320591228,1
0,0,0.4120035230137081,0
1,0,0.16494661777490763,1
0,0,0.2306825778071319,0
0,0,0.2488273755654369,0
0,0,0.07478828288790469,1
1,1,0.842439249272017,0
0,0,0.20372030449137124,1
1,0,0.31137078741311985,1
0,0,0.19834267355269827,1
0,0,0.2992826716434573,1
0,0,0.25489246234920876,1
0,0,0.22228486980011017,1
1,0,0.16451086948485322,1
0,0,0.17259418880863,1
1,0,0.11329095317202602,1
1,0,0.12885302963211018,1
0,0,0.22762789101064126,1
0,1,0.6463572424381007,0
0,0,0.20236614622438745,1
1,0,0.16510425409224527,1
1,0,0.1491976304899528,1
0,0,0.21272267109617737,1
0,0,0.15296706355106393,1
0,0,0.19269625637739987,0
0,0,0.15590452350367603,0
0,0,0.1850265542656339,1
0,0,0.22776848842814162,1
0,0,0.2156653280997122,1
0,0,0.05769842048628681,0
0,0,0.1959280154297646,1
1,0,0.2069517759599031,1
1,0,0.21976186353995336,1
0,0,0.22646933715824077,1
0,0,0.23028367166696148,1
0,0,0.2254726275186715,1
0,0,0.19621697457984902,1
0,1,0.5476559004086919,0
0,1,0.6217664886331858,1
1,0,0.2829526925674388,0
0,0,0.2118007500883502,1
0,1,0.5532363262525383,0
0,0,0.2841566443520656,1
0,0,0.26251168859794227,1
0,0,0.2143387156645087,1
1,1,0.7282562021418278,1
0,0,0.2039512347111245,0
0,0,0.18654214335065317,0
1,0,0.23457134625039952,1
0,1,0.5033877066464042,1
0,0,0.23598616273171147,1
0,0,0.21392173419556199,0
0,0,0.13340022902840143,1
1,0,0.19154654234901436,1
0,0,0.2347022646210537,1
0,0,0.2378259987327582,1
1,1,0.9825363026331088,0
0,0,0.21668612302077161,1
0,0,0.3196917537453655,1
0,0,0.21402936443456486,0
0,0,0.15078260549778888,1
0,0,0.1303726593092305,1
0,0,0.1249311988083589,0
0,0,0.14858935464229242,1
0,0,0.24477034846928758,0
0,0,0.06739622456800536,0
0,0,0.3303606016717752,1
0,0,0.35978943141564995,1
1,1,0.5341758380584293,1
0,0,0.26287493725701944,1
0,0,0.365448922947613,1
1,0,0.08764213232797632,1
0,0,0.23164683819639023,1
0,0,0.2603159943623305,0
1,0,0.16006258879893995,1
